// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: C:\Sandbox\Benchmark-dotnet\Benchmark-dotnet\bin\Release\net461\fa8d5d0c-0917-4bf9-9fd0-f5390d7bf750.bat
// ***** Done, took 00:00:02 (2.03 sec)   *****
// Found 6 benchmarks:
//   InstantiationBenchmarks.StandardReflectionWithInvoke: Job-GAGYKI(RunStrategy=Monitoring)
//   InstantiationBenchmarks.ActivatorCreateInstance: Job-GAGYKI(RunStrategy=Monitoring)
//   InstantiationBenchmarks.DirectInstantiation: Job-GAGYKI(RunStrategy=Monitoring)
//   InstantiationBenchmarks.CompiledExpressions: Job-GAGYKI(RunStrategy=Monitoring)
//   InstantiationBenchmarks.ReflectionEmitSeperateClass: Job-GAGYKI(RunStrategy=Monitoring)
//   InstantiationBenchmarks.ReflectionEmitClassConstructor: Job-GAGYKI(RunStrategy=Monitoring)

// **************************
// Benchmark: InstantiationBenchmarks.StandardReflectionWithInvoke: Job-GAGYKI(RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Sandbox\Benchmark-dotnet\Benchmark-dotnet\bin\Release\net461\fa8d5d0c-0917-4bf9-9fd0-f5390d7bf750.exe --benchmarkName "InstantiationBenchmarks.StandardReflectionWithInvoke" --job "RunStrategy=Monitoring" --benchmarkId 0 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4420.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GAGYKI(RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 406400.00 ns, 406.4000 us/op
WorkloadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   9: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  10: 1 op, 300.00 ns, 300.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult   2: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult   3: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult   4: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult   6: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult   7: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   8: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   9: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  10: 1 op, 300.00 ns, 300.0000 ns/op

// AfterAll
// Benchmark Process 17648 has exited with code 0.

Mean = 750.000 ns, StdErr = 389.658 ns (51.95%), N = 10, StdDev = 1,232.207 ns
Min = 200.000 ns, Q1 = 225.000 ns, Median = 300.000 ns, Q3 = 525.000 ns, Max = 4,200.000 ns
IQR = 300.000 ns, LowerFence = -225.000 ns, UpperFence = 975.000 ns
ConfidenceInterval = [-1,112.921 ns; 2,612.921 ns] (CI 99.9%), Margin = 1,862.921 ns (248.39% of Mean)
Skewness = 2.15, Kurtosis = 6.16, MValue = 2

// **************************
// Benchmark: InstantiationBenchmarks.CompiledExpressions: Job-GAGYKI(RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Sandbox\Benchmark-dotnet\Benchmark-dotnet\bin\Release\net461\fa8d5d0c-0917-4bf9-9fd0-f5390d7bf750.exe --benchmarkName "InstantiationBenchmarks.CompiledExpressions" --job "RunStrategy=Monitoring" --benchmarkId 3 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4420.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GAGYKI(RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 566300.00 ns, 566.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 217900.00 ns, 217.9000 us/op
WorkloadActual   2: 1 op, 186100.00 ns, 186.1000 us/op
WorkloadActual   3: 1 op, 159400.00 ns, 159.4000 us/op
WorkloadActual   4: 1 op, 192700.00 ns, 192.7000 us/op
WorkloadActual   5: 1 op, 166400.00 ns, 166.4000 us/op
WorkloadActual   6: 1 op, 194600.00 ns, 194.6000 us/op
WorkloadActual   7: 1 op, 171400.00 ns, 171.4000 us/op
WorkloadActual   8: 1 op, 161000.00 ns, 161.0000 us/op
WorkloadActual   9: 1 op, 162600.00 ns, 162.6000 us/op
WorkloadActual  10: 1 op, 174000.00 ns, 174.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 217900.00 ns, 217.9000 us/op
WorkloadResult   2: 1 op, 186100.00 ns, 186.1000 us/op
WorkloadResult   3: 1 op, 159400.00 ns, 159.4000 us/op
WorkloadResult   4: 1 op, 192700.00 ns, 192.7000 us/op
WorkloadResult   5: 1 op, 166400.00 ns, 166.4000 us/op
WorkloadResult   6: 1 op, 194600.00 ns, 194.6000 us/op
WorkloadResult   7: 1 op, 171400.00 ns, 171.4000 us/op
WorkloadResult   8: 1 op, 161000.00 ns, 161.0000 us/op
WorkloadResult   9: 1 op, 162600.00 ns, 162.6000 us/op
WorkloadResult  10: 1 op, 174000.00 ns, 174.0000 us/op

// AfterAll
// Benchmark Process 10936 has exited with code 0.

Mean = 178.610 μs, StdErr = 5.974 μs (3.34%), N = 10, StdDev = 18.891 μs
Min = 159.400 μs, Q1 = 163.550 μs, Median = 172.700 μs, Q3 = 191.050 μs, Max = 217.900 μs
IQR = 27.500 μs, LowerFence = 122.300 μs, UpperFence = 232.300 μs
ConfidenceInterval = [150.050 μs; 207.170 μs] (CI 99.9%), Margin = 28.560 μs (15.99% of Mean)
Skewness = 0.73, Kurtosis = 2.21, MValue = 2

// **************************
// Benchmark: InstantiationBenchmarks.ReflectionEmitSeperateClass: Job-GAGYKI(RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Sandbox\Benchmark-dotnet\Benchmark-dotnet\bin\Release\net461\fa8d5d0c-0917-4bf9-9fd0-f5390d7bf750.exe --benchmarkName "InstantiationBenchmarks.ReflectionEmitSeperateClass" --job "RunStrategy=Monitoring" --benchmarkId 4 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4420.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GAGYKI(RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 767000.00 ns, 767.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 175100.00 ns, 175.1000 us/op
WorkloadActual   2: 1 op, 161700.00 ns, 161.7000 us/op
WorkloadActual   3: 1 op, 155500.00 ns, 155.5000 us/op
WorkloadActual   4: 1 op, 147600.00 ns, 147.6000 us/op
WorkloadActual   5: 1 op, 143000.00 ns, 143.0000 us/op
WorkloadActual   6: 1 op, 138700.00 ns, 138.7000 us/op
WorkloadActual   7: 1 op, 148500.00 ns, 148.5000 us/op
WorkloadActual   8: 1 op, 150100.00 ns, 150.1000 us/op
WorkloadActual   9: 1 op, 140200.00 ns, 140.2000 us/op
WorkloadActual  10: 1 op, 163100.00 ns, 163.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 175100.00 ns, 175.1000 us/op
WorkloadResult   2: 1 op, 161700.00 ns, 161.7000 us/op
WorkloadResult   3: 1 op, 155500.00 ns, 155.5000 us/op
WorkloadResult   4: 1 op, 147600.00 ns, 147.6000 us/op
WorkloadResult   5: 1 op, 143000.00 ns, 143.0000 us/op
WorkloadResult   6: 1 op, 138700.00 ns, 138.7000 us/op
WorkloadResult   7: 1 op, 148500.00 ns, 148.5000 us/op
WorkloadResult   8: 1 op, 150100.00 ns, 150.1000 us/op
WorkloadResult   9: 1 op, 140200.00 ns, 140.2000 us/op
WorkloadResult  10: 1 op, 163100.00 ns, 163.1000 us/op

// AfterAll
// Benchmark Process 14288 has exited with code 0.

Mean = 152.350 μs, StdErr = 3.643 μs (2.39%), N = 10, StdDev = 11.519 μs
Min = 138.700 μs, Q1 = 144.150 μs, Median = 149.300 μs, Q3 = 160.150 μs, Max = 175.100 μs
IQR = 16.000 μs, LowerFence = 120.150 μs, UpperFence = 184.150 μs
ConfidenceInterval = [134.934 μs; 169.766 μs] (CI 99.9%), Margin = 17.416 μs (11.43% of Mean)
Skewness = 0.56, Kurtosis = 2.01, MValue = 2

// **************************
// Benchmark: InstantiationBenchmarks.ReflectionEmitClassConstructor: Job-GAGYKI(RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Sandbox\Benchmark-dotnet\Benchmark-dotnet\bin\Release\net461\fa8d5d0c-0917-4bf9-9fd0-f5390d7bf750.exe --benchmarkName "InstantiationBenchmarks.ReflectionEmitClassConstructor" --job "RunStrategy=Monitoring" --benchmarkId 5 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4420.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GAGYKI(RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 338400.00 ns, 338.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual   2: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual   3: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   9: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  10: 1 op, 400.00 ns, 400.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult   2: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult   3: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult   4: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult   6: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult   7: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult   8: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult   9: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  10: 1 op, 400.00 ns, 400.0000 ns/op

// AfterAll
// Benchmark Process 16936 has exited with code 0.

Mean = 1.270 μs, StdErr = 0.742 μs (58.42%), N = 10, StdDev = 2.346 μs
Min = 0.300 μs, Q1 = 0.325 μs, Median = 0.400 μs, Q3 = 0.850 μs, Max = 7.900 μs
IQR = 0.525 μs, LowerFence = -0.463 μs, UpperFence = 1.638 μs
ConfidenceInterval = [-2.277 μs; 4.817 μs] (CI 99.9%), Margin = 3.547 μs (279.30% of Mean)
Skewness = 2.22, Kurtosis = 6.39, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\InstantiationBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\InstantiationBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\InstantiationBenchmarks-report.html

// * Detailed results *
InstantiationBenchmarks.DirectInstantiation: Job-GAGYKI(RunStrategy=Monitoring)
Runtime = .NET Framework 4.8 (4.8.4420.0), X64 RyuJIT; GC = Concurrent Workstation
Mean = 750.000 ns, StdErr = 389.658 ns (51.95%), N = 10, StdDev = 1,232.207 ns
Min = 200.000 ns, Q1 = 225.000 ns, Median = 300.000 ns, Q3 = 525.000 ns, Max = 4,200.000 ns
IQR = 300.000 ns, LowerFence = -225.000 ns, UpperFence = 975.000 ns
ConfidenceInterval = [-1,112.921 ns; 2,612.921 ns] (CI 99.9%), Margin = 1,862.921 ns (248.39% of Mean)
Skewness = 2.15, Kurtosis = 6.16, MValue = 2
-------------------- Histogram --------------------
[ -200.671 ns ; 1,300.671 ns) | @@@@@@@@@
[1,300.671 ns ; 2,802.013 ns) | 
[2,802.013 ns ; 3,449.329 ns) | 
[3,449.329 ns ; 4,950.671 ns) | @
---------------------------------------------------

InstantiationBenchmarks.ReflectionEmitClassConstructor: Job-GAGYKI(RunStrategy=Monitoring)
Runtime = .NET Framework 4.8 (4.8.4420.0), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.270 μs, StdErr = 0.742 μs (58.42%), N = 10, StdDev = 2.346 μs
Min = 0.300 μs, Q1 = 0.325 μs, Median = 0.400 μs, Q3 = 0.850 μs, Max = 7.900 μs
IQR = 0.525 μs, LowerFence = -0.463 μs, UpperFence = 1.638 μs
ConfidenceInterval = [-2.277 μs; 4.817 μs] (CI 99.9%), Margin = 3.547 μs (279.30% of Mean)
Skewness = 2.22, Kurtosis = 6.39, MValue = 2
-------------------- Histogram --------------------
[-0.729 μs ; 2.129 μs) | @@@@@@@@@
[ 2.129 μs ; 4.988 μs) | 
[ 4.988 μs ; 6.471 μs) | 
[ 6.471 μs ; 9.329 μs) | @
---------------------------------------------------

InstantiationBenchmarks.StandardReflectionWithInvoke: Job-GAGYKI(RunStrategy=Monitoring)
Runtime = .NET Framework 4.8 (4.8.4420.0), X64 RyuJIT; GC = Concurrent Workstation
Mean = 8.060 μs, StdErr = 2.411 μs (29.92%), N = 10, StdDev = 7.625 μs
Min = 3.100 μs, Q1 = 3.425 μs, Median = 4.750 μs, Q3 = 8.125 μs, Max = 25.800 μs
IQR = 4.700 μs, LowerFence = -3.625 μs, UpperFence = 15.175 μs
ConfidenceInterval = [-3.468 μs; 19.588 μs] (CI 99.9%), Margin = 11.528 μs (143.03% of Mean)
Skewness = 1.33, Kurtosis = 3.23, MValue = 2
-------------------- Histogram --------------------
[ 1.355 μs ; 10.645 μs) | @@@@@@@@
[10.645 μs ; 17.005 μs) | 
[17.005 μs ; 26.295 μs) | @@
---------------------------------------------------

InstantiationBenchmarks.ActivatorCreateInstance: Job-GAGYKI(RunStrategy=Monitoring)
Runtime = .NET Framework 4.8 (4.8.4420.0), X64 RyuJIT; GC = Concurrent Workstation
Mean = 26.180 μs, StdErr = 21.125 μs (80.69%), N = 10, StdDev = 66.803 μs
Min = 2.500 μs, Q1 = 2.800 μs, Median = 3.550 μs, Q3 = 6.975 μs, Max = 216.000 μs
IQR = 4.175 μs, LowerFence = -3.463 μs, UpperFence = 13.238 μs
ConfidenceInterval = [-74.817 μs; 127.177 μs] (CI 99.9%), Margin = 100.997 μs (385.78% of Mean)
Skewness = 2.26, Kurtosis = 6.53, MValue = 2.67
-------------------- Histogram --------------------
[-38.197 μs ;  49.347 μs) | @@@@@@@@@
[ 49.347 μs ; 130.741 μs) | 
[130.741 μs ; 175.303 μs) | 
[175.303 μs ; 256.697 μs) | @
---------------------------------------------------

InstantiationBenchmarks.ReflectionEmitSeperateClass: Job-GAGYKI(RunStrategy=Monitoring)
Runtime = .NET Framework 4.8 (4.8.4420.0), X64 RyuJIT; GC = Concurrent Workstation
Mean = 152.350 μs, StdErr = 3.643 μs (2.39%), N = 10, StdDev = 11.519 μs
Min = 138.700 μs, Q1 = 144.150 μs, Median = 149.300 μs, Q3 = 160.150 μs, Max = 175.100 μs
IQR = 16.000 μs, LowerFence = 120.150 μs, UpperFence = 184.150 μs
ConfidenceInterval = [134.934 μs; 169.766 μs] (CI 99.9%), Margin = 17.416 μs (11.43% of Mean)
Skewness = 0.56, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[137.382 μs ; 151.418 μs) | @@@@@@
[151.418 μs ; 166.318 μs) | @@@
[166.318 μs ; 182.118 μs) | @
---------------------------------------------------

InstantiationBenchmarks.CompiledExpressions: Job-GAGYKI(RunStrategy=Monitoring)
Runtime = .NET Framework 4.8 (4.8.4420.0), X64 RyuJIT; GC = Concurrent Workstation
Mean = 178.610 μs, StdErr = 5.974 μs (3.34%), N = 10, StdDev = 18.891 μs
Min = 159.400 μs, Q1 = 163.550 μs, Median = 172.700 μs, Q3 = 191.050 μs, Max = 217.900 μs
IQR = 27.500 μs, LowerFence = 122.300 μs, UpperFence = 232.300 μs
ConfidenceInterval = [150.050 μs; 207.170 μs] (CI 99.9%), Margin = 28.560 μs (15.99% of Mean)
Skewness = 0.73, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[155.192 μs ; 178.208 μs) | @@@@@@
[178.208 μs ; 201.858 μs) | @@@
[201.858 μs ; 229.408 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=Windows 10.0.19044.1586 (21H2)
11th Gen Intel Core i9-11950H 2.60GHz, 1 CPU, 16 logical and 8 physical cores
  [Host]     : .NET Framework 4.8 (4.8.4420.0), X64 RyuJIT
  Job-GAGYKI : .NET Framework 4.8 (4.8.4420.0), X64 RyuJIT

RunStrategy=Monitoring  

|                         Method |         Mean |        Error |      StdDev |       Median | Rank |
|------------------------------- |-------------:|-------------:|------------:|-------------:|-----:|
|            DirectInstantiation |     750.0 ns |   1,862.9 ns |  1,232.2 ns |     300.0 ns |    * |
| ReflectionEmitClassConstructor |   1,270.0 ns |   3,547.1 ns |  2,346.2 ns |     400.0 ns |    * |
|   StandardReflectionWithInvoke |   8,060.0 ns |  11,528.3 ns |  7,625.3 ns |   4,750.0 ns |   ** |
|        ActivatorCreateInstance |  26,180.0 ns | 100,996.7 ns | 66,803.1 ns |   3,550.0 ns |   ** |
|    ReflectionEmitSeperateClass | 152,350.0 ns |  17,415.8 ns | 11,519.5 ns | 149,300.0 ns |  *** |
|            CompiledExpressions | 178,610.0 ns |  28,560.3 ns | 18,890.9 ns | 172,700.0 ns | **** |

// * Warnings *
MinIterationTime
  InstantiationBenchmarks.DirectInstantiation: RunStrategy=Monitoring            -> The minimum observed iteration time is 200.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  InstantiationBenchmarks.ReflectionEmitClassConstructor: RunStrategy=Monitoring -> The minimum observed iteration time is 300.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  InstantiationBenchmarks.StandardReflectionWithInvoke: RunStrategy=Monitoring   -> The minimum observed iteration time is 3.1000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  InstantiationBenchmarks.ActivatorCreateInstance: RunStrategy=Monitoring        -> The minimum observed iteration time is 2.5000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  InstantiationBenchmarks.ReflectionEmitSeperateClass: RunStrategy=Monitoring    -> The minimum observed iteration time is 138.7000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  InstantiationBenchmarks.CompiledExpressions: RunStrategy=Monitoring            -> The minimum observed iteration time is 159.4000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  InstantiationBenchmarks.DirectInstantiation: RunStrategy=Monitoring            -> 1 outlier  was  detected (4.20 μs)
  InstantiationBenchmarks.ReflectionEmitClassConstructor: RunStrategy=Monitoring -> 1 outlier  was  detected (7.90 μs)
  InstantiationBenchmarks.StandardReflectionWithInvoke: RunStrategy=Monitoring   -> 2 outliers were detected (17.50 μs, 25.80 μs)
  InstantiationBenchmarks.ActivatorCreateInstance: RunStrategy=Monitoring        -> 2 outliers were detected (14.80 μs, 216.00 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  Rank   : Relative position of current benchmark mean among all benchmarks (Stars style)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:02 (2.6 sec), executed benchmarks: 6

Global total time: 00:00:04 (4.63 sec), executed benchmarks: 6
// * Artifacts cleanup *
